order_id,amount,status,region
42438,445599.0,delivered,North
42439,445609.5,pending,South
42440,445620.0,delivered,South
42441,445630.5,pending,North
42442,445641.0,delivered,South
42443,445651.5,pending,South
42444,445662.0,delivered,North
42445,445672.5,pending,South
42446,445683.0,delivered,South
42447,445693.5,pending,North
42448,445704.0,delivered,South
42449,445714.5,pending,South
42450,445725.0,delivered,North
42451,445735.5,pending,South
42452,445746.0,delivered,South
42453,445756.5,pending,North
42454,445767.0,delivered,South
42455,445777.5,pending,South
42456,445788.0,delivered,North
42457,445798.5,pending,South
42458,445809.0,delivered,South
42459,445819.5,pending,North
42460,445830.0,delivered,South
42461,445840.5,pending,South
42462,445851.0,delivered,North
42463,445861.5,pending,South
42464,445872.0,delivered,South
42465,445882.5,pending,North
42466,445893.0,delivered,South
42467,445903.5,pending,South
42468,445914.0,delivered,North
42469,445924.5,pending,South
42470,445935.0,delivered,South
42471,445945.5,pending,North
42472,445956.0,delivered,South
42473,445966.5,pending,South
42474,445977.0,delivered,North
42475,445987.5,pending,South
42476,445998.0,delivered,South
42477,446008.5,pending,North
42478,446019.0,delivered,South
42479,446029.5,pending,South
42480,446040.0,delivered,North
42481,446050.5,pending,South
42482,446061.0,delivered,South
42483,446071.5,pending,North
42484,446082.0,delivered,South
42485,446092.5,pending,South
42486,446103.0,delivered,North
42487,446113.5,pending,South
42488,446124.0,delivered,South
42489,446134.5,pending,North
42490,446145.0,delivered,South
42491,446155.5,pending,South
42492,446166.0,delivered,North
42493,446176.5,pending,South
42494,446187.0,delivered,South
42495,446197.5,pending,North
42496,446208.0,delivered,South
42497,446218.5,pending,South
42498,446229.0,delivered,North
42499,446239.5,pending,South
42500,446250.0,delivered,South
42501,446260.5,pending,North
42502,446271.0,delivered,South
42503,446281.5,pending,South
42504,446292.0,delivered,North
42505,446302.5,pending,South
42506,446313.0,delivered,South
42507,446323.5,pending,North
42508,446334.0,delivered,South
42509,446344.5,pending,South
42510,446355.0,delivered,North
42511,446365.5,pending,South
42512,446376.0,delivered,South
42513,446386.5,pending,North
42514,446397.0,delivered,South
42515,446407.5,pending,South
42516,446418.0,delivered,North
42517,446428.5,pending,South
42518,446439.0,delivered,South
42519,446449.5,pending,North
42520,446460.0,delivered,South
42521,446470.5,pending,South
42522,446481.0,delivered,North
42523,446491.5,pending,South
42524,446502.0,delivered,South
42525,446512.5,pending,North
42526,446523.0,delivered,South
42527,446533.5,pending,South
42528,446544.0,delivered,North
42529,446554.5,pending,South
42530,446565.0,delivered,South
42531,446575.5,pending,North
42532,446586.0,delivered,South
42533,446596.5,pending,South
42534,446607.0,delivered,North
42535,446617.5,pending,South
42536,446628.0,delivered,South
42537,446638.5,pending,North
42538,446649.0,delivered,South
42539,446659.5,pending,South
42540,446670.0,delivered,North
42541,446680.5,pending,South
42542,446691.0,delivered,South
42543,446701.5,pending,North
42544,446712.0,delivered,South
42545,446722.5,pending,South
42546,446733.0,delivered,North
42547,446743.5,pending,South
42548,446754.0,delivered,South
42549,446764.5,pending,North
42550,446775.0,delivered,South
42551,446785.5,pending,South
42552,446796.0,delivered,North
42553,446806.5,pending,South
42554,446817.0,delivered,South
42555,446827.5,pending,North
42556,446838.0,delivered,South
42557,446848.5,pending,South
42558,446859.0,delivered,North
42559,446869.5,pending,South
42560,446880.0,delivered,South
42561,446890.5,pending,North
42562,446901.0,delivered,South
42563,446911.5,pending,South
42564,446922.0,delivered,North
42565,446932.5,pending,South
42566,446943.0,delivered,South
42567,446953.5,pending,North
42568,446964.0,delivered,South
42569,446974.5,pending,South
42570,446985.0,delivered,North
42571,446995.5,pending,South
42572,447006.0,delivered,South
42573,447016.5,pending,North
42574,447027.0,delivered,South
42575,447037.5,pending,South
42576,447048.0,delivered,North
42577,447058.5,pending,South
42578,447069.0,delivered,South
42579,447079.5,pending,North
42580,447090.0,delivered,South
42581,447100.5,pending,South
42582,447111.0,delivered,North
42583,447121.5,pending,South
42584,447132.0,delivered,South
42585,447142.5,pending,North
42586,447153.0,delivered,South
42587,447163.5,pending,South
42588,447174.0,delivered,North
42589,447184.5,pending,South
42590,447195.0,delivered,South
42591,447205.5,pending,North
42592,447216.0,delivered,South
42593,447226.5,pending,South
42594,447237.0,delivered,North
42595,447247.5,pending,South
42596,447258.0,delivered,South
42597,447268.5,pending,North
42598,447279.0,delivered,South
42599,447289.5,pending,South
42600,447300.0,delivered,North
42601,447310.5,pending,South
42602,447321.0,delivered,South
42603,447331.5,pending,North
42604,447342.0,delivered,South
42605,447352.5,pending,South
42606,447363.0,delivered,North
42607,447373.5,pending,South
42608,447384.0,delivered,South
42609,447394.5,pending,North
42610,447405.0,delivered,South
42611,447415.5,pending,South
42612,447426.0,delivered,North
42613,447436.5,pending,South
42614,447447.0,delivered,South
42615,447457.5,pending,North
42616,447468.0,delivered,South
42617,447478.5,pending,South
42618,447489.0,delivered,North
42619,447499.5,pending,South
42620,447510.0,delivered,South
42621,447520.5,pending,North
42622,447531.0,delivered,South
42623,447541.5,pending,South
42624,447552.0,delivered,North
42625,447562.5,pending,South
42626,447573.0,delivered,South
42627,447583.5,pending,North
42628,447594.0,delivered,South
42629,447604.5,pending,South
42630,447615.0,delivered,North
42631,447625.5,pending,South
42632,447636.0,delivered,South
42633,447646.5,pending,North
42634,447657.0,delivered,South
42635,447667.5,pending,South
42636,447678.0,delivered,North
42637,447688.5,pending,South
42638,447699.0,delivered,South
42639,447709.5,pending,North
42640,447720.0,delivered,South
42641,447730.5,pending,South
42642,447741.0,delivered,North
42643,447751.5,pending,South
42644,447762.0,delivered,South
42645,447772.5,pending,North
42646,447783.0,delivered,South
42647,447793.5,pending,South
42648,447804.0,delivered,North
42649,447814.5,pending,South
42650,447825.0,delivered,South
42651,447835.5,pending,North
42652,447846.0,delivered,South
42653,447856.5,pending,South
42654,447867.0,delivered,North
42655,447877.5,pending,South
42656,447888.0,delivered,South
42657,447898.5,pending,North
42658,447909.0,delivered,South
42659,447919.5,pending,South
42660,447930.0,delivered,North
42661,447940.5,pending,South
42662,447951.0,delivered,South
42663,447961.5,pending,North
42664,447972.0,delivered,South
42665,447982.5,pending,South
42666,447993.0,delivered,North
42667,448003.5,pending,South
42668,448014.0,delivered,South
42669,448024.5,pending,North
42670,448035.0,delivered,South
42671,448045.5,pending,South
42672,448056.0,delivered,North
42673,448066.5,pending,South
42674,448077.0,delivered,South
42675,448087.5,pending,North
42676,448098.0,delivered,South
42677,448108.5,pending,South
42678,448119.0,delivered,North
42679,448129.5,pending,South
42680,448140.0,delivered,South
42681,448150.5,pending,North
42682,448161.0,delivered,South
42683,448171.5,pending,South
42684,448182.0,delivered,North
42685,448192.5,pending,South
42686,448203.0,delivered,South
42687,448213.5,pending,North
42688,448224.0,delivered,South
42689,448234.5,pending,South
42690,448245.0,delivered,North
42691,448255.5,pending,South
42692,448266.0,delivered,South
42693,448276.5,pending,North
42694,448287.0,delivered,South
42695,448297.5,pending,South
42696,448308.0,delivered,North
42697,448318.5,pending,South
42698,448329.0,delivered,South
42699,448339.5,pending,North
42700,448350.0,delivered,South
42701,448360.5,pending,South
42702,448371.0,delivered,North
42703,448381.5,pending,South
42704,448392.0,delivered,South
42705,448402.5,pending,North
42706,448413.0,delivered,South
42707,448423.5,pending,South
42708,448434.0,delivered,North
42709,448444.5,pending,South
42710,448455.0,delivered,South
42711,448465.5,pending,North
42712,448476.0,delivered,South
42713,448486.5,pending,South
42714,448497.0,delivered,North
42715,448507.5,pending,South
42716,448518.0,delivered,South
42717,448528.5,pending,North
42718,448539.0,delivered,South
42719,448549.5,pending,South
42720,448560.0,delivered,North
42721,448570.5,pending,South
42722,448581.0,delivered,South
42723,448591.5,pending,North
42724,448602.0,delivered,South
42725,448612.5,pending,South
42726,448623.0,delivered,North
42727,448633.5,pending,South
42728,448644.0,delivered,South
42729,448654.5,pending,North
42730,448665.0,delivered,South
42731,448675.5,pending,South
42732,448686.0,delivered,North
42733,448696.5,pending,South
42734,448707.0,delivered,South
42735,448717.5,pending,North
42736,448728.0,delivered,South
42737,448738.5,pending,South
42738,448749.0,delivered,North
42739,448759.5,pending,South
42740,448770.0,delivered,South
42741,448780.5,pending,North
42742,448791.0,delivered,South
42743,448801.5,pending,South
42744,448812.0,delivered,North
42745,448822.5,pending,South
42746,448833.0,delivered,South
42747,448843.5,pending,North
42748,448854.0,delivered,South
42749,448864.5,pending,South
42750,448875.0,delivered,North
42751,448885.5,pending,South
42752,448896.0,delivered,South
42753,448906.5,pending,North
42754,448917.0,delivered,South
42755,448927.5,pending,South
42756,448938.0,delivered,North
42757,448948.5,pending,South
42758,448959.0,delivered,South
42759,448969.5,pending,North
42760,448980.0,delivered,South
42761,448990.5,pending,South
42762,449001.0,delivered,North
42763,449011.5,pending,South
42764,449022.0,delivered,South
42765,449032.5,pending,North
42766,449043.0,delivered,South
42767,449053.5,pending,South
42768,449064.0,delivered,North
42769,449074.5,pending,South
42770,449085.0,delivered,South
42771,449095.5,pending,North
42772,449106.0,delivered,South
42773,449116.5,pending,South
42774,449127.0,delivered,North
42775,449137.5,pending,South
42776,449148.0,delivered,South
42777,449158.5,pending,North
42778,449169.0,delivered,South
42779,449179.5,pending,South
42780,449190.0,delivered,North
42781,449200.5,pending,South
42782,449211.0,delivered,South
42783,449221.5,pending,North
42784,449232.0,delivered,South
42785,449242.5,pending,South
42786,449253.0,delivered,North
42787,449263.5,pending,South
42788,449274.0,delivered,South
42789,449284.5,pending,North
42790,449295.0,delivered,South
42791,449305.5,pending,South
42792,449316.0,delivered,North
42793,449326.5,pending,South
42794,449337.0,delivered,South
42795,449347.5,pending,North
42796,449358.0,delivered,South
42797,449368.5,pending,South
42798,449379.0,delivered,North
42799,449389.5,pending,South
42800,449400.0,delivered,South
42801,449410.5,pending,North
42802,449421.0,delivered,South
42803,449431.5,pending,South
42804,449442.0,delivered,North
42805,449452.5,pending,South
42806,449463.0,delivered,South
42807,449473.5,pending,North
42808,449484.0,delivered,South
42809,449494.5,pending,South
42810,449505.0,delivered,North
42811,449515.5,pending,South
42812,449526.0,delivered,South
42813,449536.5,pending,North
42814,449547.0,delivered,South
42815,449557.5,pending,South
42816,449568.0,delivered,North
42817,449578.5,pending,South
42818,449589.0,delivered,South
42819,449599.5,pending,North
42820,449610.0,delivered,South
42821,449620.5,pending,South
42822,449631.0,delivered,North
42823,449641.5,pending,South
42824,449652.0,delivered,South
42825,449662.5,pending,North
42826,449673.0,delivered,South
42827,449683.5,pending,South
42828,449694.0,delivered,North
42829,449704.5,pending,South
42830,449715.0,delivered,South
42831,449725.5,pending,North
42832,449736.0,delivered,South
42833,449746.5,pending,South
42834,449757.0,delivered,North
42835,449767.5,pending,South
42836,449778.0,delivered,South
42837,449788.5,pending,North
42838,449799.0,delivered,South
42839,449809.5,pending,South
42840,449820.0,delivered,North
42841,449830.5,pending,South
42842,449841.0,delivered,South
42843,449851.5,pending,North
42844,449862.0,delivered,South
42845,449872.5,pending,South
42846,449883.0,delivered,North
42847,449893.5,pending,South
42848,449904.0,delivered,South
42849,449914.5,pending,North
42850,449925.0,delivered,South
42851,449935.5,pending,South
42852,449946.0,delivered,North
42853,449956.5,pending,South
42854,449967.0,delivered,South
42855,449977.5,pending,North
42856,449988.0,delivered,South
42857,449998.5,pending,South
42858,450009.0,delivered,North
42859,450019.5,pending,South
42860,450030.0,delivered,South
42861,450040.5,pending,North
42862,450051.0,delivered,South
42863,450061.5,pending,South
42864,450072.0,delivered,North
42865,450082.5,pending,South
42866,450093.0,delivered,South
42867,450103.5,pending,North
42868,450114.0,delivered,South
42869,450124.5,pending,South
42870,450135.0,delivered,North
42871,450145.5,pending,South
42872,450156.0,delivered,South
42873,450166.5,pending,North
42874,450177.0,delivered,South
42875,450187.5,pending,South
42876,450198.0,delivered,North
42877,450208.5,pending,South
42878,450219.0,delivered,South
42879,450229.5,pending,North
42880,450240.0,delivered,South
42881,450250.5,pending,South
42882,450261.0,delivered,North
42883,450271.5,pending,South
42884,450282.0,delivered,South
42885,450292.5,pending,North
42886,450303.0,delivered,South
42887,450313.5,pending,South
42888,450324.0,delivered,North
42889,450334.5,pending,South
42890,450345.0,delivered,South
42891,450355.5,pending,North
42892,450366.0,delivered,South
42893,450376.5,pending,South
42894,450387.0,delivered,North
42895,450397.5,pending,South
42896,450408.0,delivered,South
42897,450418.5,pending,North
42898,450429.0,delivered,South
42899,450439.5,pending,South
42900,450450.0,delivered,North
42901,450460.5,pending,South
42902,450471.0,delivered,South
42903,450481.5,pending,North
42904,450492.0,delivered,South
42905,450502.5,pending,South
42906,450513.0,delivered,North
42907,450523.5,pending,South
42908,450534.0,delivered,South
42909,450544.5,pending,North
42910,450555.0,delivered,South
42911,450565.5,pending,South
42912,450576.0,delivered,North
42913,450586.5,pending,South
42914,450597.0,delivered,South
42915,450607.5,pending,North
42916,450618.0,delivered,South
42917,450628.5,pending,South
42918,450639.0,delivered,North
42919,450649.5,pending,South
42920,450660.0,delivered,South
42921,450670.5,pending,North
42922,450681.0,delivered,South
42923,450691.5,pending,South
42924,450702.0,delivered,North
42925,450712.5,pending,South
42926,450723.0,delivered,South
42927,450733.5,pending,North
42928,450744.0,delivered,South
42929,450754.5,pending,South
42930,450765.0,delivered,North
42931,450775.5,pending,South
42932,450786.0,delivered,South
42933,450796.5,pending,North
42934,450807.0,delivered,South
42935,450817.5,pending,South
42936,450828.0,delivered,North
42937,450838.5,pending,South
42938,450849.0,delivered,South
42939,450859.5,pending,North
42940,450870.0,delivered,South
42941,450880.5,pending,South
42942,450891.0,delivered,North
42943,450901.5,pending,South
42944,450912.0,delivered,South
42945,450922.5,pending,North
42946,450933.0,delivered,South
42947,450943.5,pending,South
42948,450954.0,delivered,North
42949,450964.5,pending,South
42950,450975.0,delivered,South
42951,450985.5,pending,North
42952,450996.0,delivered,South
42953,451006.5,pending,South
42954,451017.0,delivered,North
42955,451027.5,pending,South
42956,451038.0,delivered,South
42957,451048.5,pending,North
42958,451059.0,delivered,South
42959,451069.5,pending,South
42960,451080.0,delivered,North
42961,451090.5,pending,South
42962,451101.0,delivered,South
42963,451111.5,pending,North
42964,451122.0,delivered,South
42965,451132.5,pending,South
42966,451143.0,delivered,North
42967,451153.5,pending,South
42968,451164.0,delivered,South
42969,451174.5,pending,North
42970,451185.0,delivered,South
42971,451195.5,pending,South
42972,451206.0,delivered,North
42973,451216.5,pending,South
42974,451227.0,delivered,South
42975,451237.5,pending,North
42976,451248.0,delivered,South
42977,451258.5,pending,South
42978,451269.0,delivered,North
42979,451279.5,pending,South
42980,451290.0,delivered,South
42981,451300.5,pending,North
42982,451311.0,delivered,South
42983,451321.5,pending,South
42984,451332.0,delivered,North
42985,451342.5,pending,South
42986,451353.0,delivered,South
42987,451363.5,pending,North
42988,451374.0,delivered,South
42989,451384.5,pending,South
42990,451395.0,delivered,North
42991,451405.5,pending,South
42992,451416.0,delivered,South
42993,451426.5,pending,North
42994,451437.0,delivered,South
42995,451447.5,pending,South
42996,451458.0,delivered,North
42997,451468.5,pending,South
42998,451479.0,delivered,South
42999,451489.5,pending,North
43000,451500.0,delivered,South
43001,451510.5,pending,South
43002,451521.0,delivered,North
43003,451531.5,pending,South
43004,451542.0,delivered,South
43005,451552.5,pending,North
43006,451563.0,delivered,South
43007,451573.5,pending,South
43008,451584.0,delivered,North
43009,451594.5,pending,South
43010,451605.0,delivered,South
43011,451615.5,pending,North
43012,451626.0,delivered,South
43013,451636.5,pending,South
43014,451647.0,delivered,North
43015,451657.5,pending,South
43016,451668.0,delivered,South
43017,451678.5,pending,North
43018,451689.0,delivered,South
43019,451699.5,pending,South
43020,451710.0,delivered,North
43021,451720.5,pending,South
43022,451731.0,delivered,South
43023,451741.5,pending,North
43024,451752.0,delivered,South
43025,451762.5,pending,South
43026,451773.0,delivered,North
43027,451783.5,pending,South
43028,451794.0,delivered,South
43029,451804.5,pending,North
43030,451815.0,delivered,South
43031,451825.5,pending,South
43032,451836.0,delivered,North
43033,451846.5,pending,South
43034,451857.0,delivered,South
43035,451867.5,pending,North
43036,451878.0,delivered,South
43037,451888.5,pending,South
43038,451899.0,delivered,North
43039,451909.5,pending,South
43040,451920.0,delivered,South
43041,451930.5,pending,North
43042,451941.0,delivered,South
43043,451951.5,pending,South
43044,451962.0,delivered,North
43045,451972.5,pending,South
43046,451983.0,delivered,South
43047,451993.5,pending,North
43048,452004.0,delivered,South
43049,452014.5,pending,South
43050,452025.0,delivered,North
43051,452035.5,pending,South
43052,452046.0,delivered,South
43053,452056.5,pending,North
43054,452067.0,delivered,South
43055,452077.5,pending,South
43056,452088.0,delivered,North
43057,452098.5,pending,South
43058,452109.0,delivered,South
43059,452119.5,pending,North
43060,452130.0,delivered,South
43061,452140.5,pending,South
43062,452151.0,delivered,North
43063,452161.5,pending,South
43064,452172.0,delivered,South
43065,452182.5,pending,North
43066,452193.0,delivered,South
43067,452203.5,pending,South
43068,452214.0,delivered,North
43069,452224.5,pending,South
43070,452235.0,delivered,South
43071,452245.5,pending,North
43072,452256.0,delivered,South
43073,452266.5,pending,South
43074,452277.0,delivered,North
43075,452287.5,pending,South
43076,452298.0,delivered,South
43077,452308.5,pending,North
43078,452319.0,delivered,South
43079,452329.5,pending,South
43080,452340.0,delivered,North
43081,452350.5,pending,South
43082,452361.0,delivered,South
43083,452371.5,pending,North
43084,452382.0,delivered,South
43085,452392.5,pending,South
43086,452403.0,delivered,North
43087,452413.5,pending,South
43088,452424.0,delivered,South
43089,452434.5,pending,North
43090,452445.0,delivered,South
43091,452455.5,pending,South
43092,452466.0,delivered,North
43093,452476.5,pending,South
43094,452487.0,delivered,South
43095,452497.5,pending,North
43096,452508.0,delivered,South
43097,452518.5,pending,South
43098,452529.0,delivered,North
43099,452539.5,pending,South
43100,452550.0,delivered,South
43101,452560.5,pending,North
43102,452571.0,delivered,South
43103,452581.5,pending,South
43104,452592.0,delivered,North
43105,452602.5,pending,South
43106,452613.0,delivered,South
43107,452623.5,pending,North
43108,452634.0,delivered,South
43109,452644.5,pending,South
43110,452655.0,delivered,North
43111,452665.5,pending,South
43112,452676.0,delivered,South
43113,452686.5,pending,North
43114,452697.0,delivered,South
43115,452707.5,pending,South
43116,452718.0,delivered,North
43117,452728.5,pending,South
43118,452739.0,delivered,South
43119,452749.5,pending,North
43120,452760.0,delivered,South
43121,452770.5,pending,South
43122,452781.0,delivered,North
43123,452791.5,pending,South
43124,452802.0,delivered,South
43125,452812.5,pending,North
43126,452823.0,delivered,South
43127,452833.5,pending,South
43128,452844.0,delivered,North
43129,452854.5,pending,South
43130,452865.0,delivered,South
43131,452875.5,pending,North
43132,452886.0,delivered,South
43133,452896.5,pending,South
43134,452907.0,delivered,North
43135,452917.5,pending,South
43136,452928.0,delivered,South
43137,452938.5,pending,North
43138,452949.0,delivered,South
43139,452959.5,pending,South
43140,452970.0,delivered,North
43141,452980.5,pending,South
43142,452991.0,delivered,South
43143,453001.5,pending,North
43144,453012.0,delivered,South
43145,453022.5,pending,South
43146,453033.0,delivered,North
43147,453043.5,pending,South
43148,453054.0,delivered,South
43149,453064.5,pending,North
43150,453075.0,delivered,South
43151,453085.5,pending,South
43152,453096.0,delivered,North
43153,453106.5,pending,South
43154,453117.0,delivered,South
43155,453127.5,pending,North
43156,453138.0,delivered,South
43157,453148.5,pending,South
43158,453159.0,delivered,North
43159,453169.5,pending,South
43160,453180.0,delivered,South
43161,453190.5,pending,North
43162,453201.0,delivered,South
43163,453211.5,pending,South
43164,453222.0,delivered,North
43165,453232.5,pending,South
43166,453243.0,delivered,South
43167,453253.5,pending,North
43168,453264.0,delivered,South
43169,453274.5,pending,South
43170,453285.0,delivered,North
43171,453295.5,pending,South
43172,453306.0,delivered,South
43173,453316.5,pending,North
43174,453327.0,delivered,South
43175,453337.5,pending,South
43176,453348.0,delivered,North
43177,453358.5,pending,South
43178,453369.0,delivered,South
43179,453379.5,pending,North
43180,453390.0,delivered,South
43181,453400.5,pending,South
43182,453411.0,delivered,North
43183,453421.5,pending,South
43184,453432.0,delivered,South
43185,453442.5,pending,North
43186,453453.0,delivered,South
43187,453463.5,pending,South
43188,453474.0,delivered,North
43189,453484.5,pending,South
43190,453495.0,delivered,South
43191,453505.5,pending,North
43192,453516.0,delivered,South
43193,453526.5,pending,South
43194,453537.0,delivered,North
43195,453547.5,pending,South
43196,453558.0,delivered,South
43197,453568.5,pending,North
43198,453579.0,delivered,South
43199,453589.5,pending,South
43200,453600.0,delivered,North
43201,453610.5,pending,South
43202,453621.0,delivered,South
43203,453631.5,pending,North
43204,453642.0,delivered,South
43205,453652.5,pending,South
43206,453663.0,delivered,North
43207,453673.5,pending,South
43208,453684.0,delivered,South
43209,453694.5,pending,North
43210,453705.0,delivered,South
43211,453715.5,pending,South
43212,453726.0,delivered,North
43213,453736.5,pending,South
43214,453747.0,delivered,South
43215,453757.5,pending,North
43216,453768.0,delivered,South
43217,453778.5,pending,South
43218,453789.0,delivered,North
43219,453799.5,pending,South
43220,453810.0,delivered,South
43221,453820.5,pending,North
43222,453831.0,delivered,South
43223,453841.5,pending,South
43224,453852.0,delivered,North
43225,453862.5,pending,South
43226,453873.0,delivered,South
43227,453883.5,pending,North
43228,453894.0,delivered,South
43229,453904.5,pending,South
43230,453915.0,delivered,North
43231,453925.5,pending,South
43232,453936.0,delivered,South
43233,453946.5,pending,North
43234,453957.0,delivered,South
43235,453967.5,pending,South
43236,453978.0,delivered,North
43237,453988.5,pending,South
43238,453999.0,delivered,South
43239,454009.5,pending,North
43240,454020.0,delivered,South
43241,454030.5,pending,South
43242,454041.0,delivered,North
43243,454051.5,pending,South
43244,454062.0,delivered,South
43245,454072.5,pending,North
43246,454083.0,delivered,South
43247,454093.5,pending,South
43248,454104.0,delivered,North
43249,454114.5,pending,South
43250,454125.0,delivered,South
43251,454135.5,pending,North
43252,454146.0,delivered,South
43253,454156.5,pending,South
43254,454167.0,delivered,North
43255,454177.5,pending,South
43256,454188.0,delivered,South
43257,454198.5,pending,North
43258,454209.0,delivered,South
43259,454219.5,pending,South
43260,454230.0,delivered,North
43261,454240.5,pending,South
43262,454251.0,delivered,South
43263,454261.5,pending,North
43264,454272.0,delivered,South
43265,454282.5,pending,South
43266,454293.0,delivered,North
43267,454303.5,pending,South
43268,454314.0,delivered,South
43269,454324.5,pending,North
43270,454335.0,delivered,South
43271,454345.5,pending,South
43272,454356.0,delivered,North
43273,454366.5,pending,South
43274,454377.0,delivered,South
43275,454387.5,pending,North
43276,454398.0,delivered,South
43277,454408.5,pending,South
43278,454419.0,delivered,North
43279,454429.5,pending,South
43280,454440.0,delivered,South
43281,454450.5,pending,North
43282,454461.0,delivered,South
43283,454471.5,pending,South
43284,454482.0,delivered,North
43285,454492.5,pending,South
43286,454503.0,delivered,South
43287,454513.5,pending,North
43288,454524.0,delivered,South
43289,454534.5,pending,South
43290,454545.0,delivered,North
43291,454555.5,pending,South
43292,454566.0,delivered,South
43293,454576.5,pending,North
43294,454587.0,delivered,South
43295,454597.5,pending,South
43296,454608.0,delivered,North
43297,454618.5,pending,South
43298,454629.0,delivered,South
43299,454639.5,pending,North
43300,454650.0,delivered,South
43301,454660.5,pending,South
43302,454671.0,delivered,North
43303,454681.5,pending,South
43304,454692.0,delivered,South
43305,454702.5,pending,North
43306,454713.0,delivered,South
43307,454723.5,pending,South
43308,454734.0,delivered,North
43309,454744.5,pending,South
43310,454755.0,delivered,South
43311,454765.5,pending,North
43312,454776.0,delivered,South
43313,454786.5,pending,South
43314,454797.0,delivered,North
43315,454807.5,pending,South
43316,454818.0,delivered,South
43317,454828.5,pending,North
43318,454839.0,delivered,South
43319,454849.5,pending,South
43320,454860.0,delivered,North
43321,454870.5,pending,South
43322,454881.0,delivered,South
43323,454891.5,pending,North
43324,454902.0,delivered,South
43325,454912.5,pending,South
43326,454923.0,delivered,North
43327,454933.5,pending,South
43328,454944.0,delivered,South
43329,454954.5,pending,North
43330,454965.0,delivered,South
43331,454975.5,pending,South
43332,454986.0,delivered,North
43333,454996.5,pending,South
43334,455007.0,delivered,South
43335,455017.5,pending,North
43336,455028.0,delivered,South
43337,455038.5,pending,South
43338,455049.0,delivered,North
43339,455059.5,pending,South
43340,455070.0,delivered,South
43341,455080.5,pending,North
43342,455091.0,delivered,South
43343,455101.5,pending,South
43344,455112.0,delivered,North
43345,455122.5,pending,South
43346,455133.0,delivered,South
43347,455143.5,pending,North
43348,455154.0,delivered,South
43349,455164.5,pending,South
43350,455175.0,delivered,North
43351,455185.5,pending,South
43352,455196.0,delivered,South
43353,455206.5,pending,North
43354,455217.0,delivered,South
43355,455227.5,pending,South
43356,455238.0,delivered,North
43357,455248.5,pending,South
43358,455259.0,delivered,South
43359,455269.5,pending,North
43360,455280.0,delivered,South
43361,455290.5,pending,South
43362,455301.0,delivered,North
43363,455311.5,pending,South
43364,455322.0,delivered,South
43365,455332.5,pending,North
43366,455343.0,delivered,South
43367,455353.5,pending,South
43368,455364.0,delivered,North
43369,455374.5,pending,South
43370,455385.0,delivered,South
43371,455395.5,pending,North
43372,455406.0,delivered,South
43373,455416.5,pending,South
43374,455427.0,delivered,North
43375,455437.5,pending,South
43376,455448.0,delivered,South
43377,455458.5,pending,North
43378,455469.0,delivered,South
43379,455479.5,pending,South
43380,455490.0,delivered,North
43381,455500.5,pending,South
43382,455511.0,delivered,South
43383,455521.5,pending,North
43384,455532.0,delivered,South
43385,455542.5,pending,South
43386,455553.0,delivered,North
43387,455563.5,pending,South
43388,455574.0,delivered,South
43389,455584.5,pending,North
43390,455595.0,delivered,South
43391,455605.5,pending,South
43392,455616.0,delivered,North
43393,455626.5,pending,South
43394,455637.0,delivered,South
43395,455647.5,pending,North
43396,455658.0,delivered,South
43397,455668.5,pending,South
43398,455679.0,delivered,North
43399,455689.5,pending,South
43400,455700.0,delivered,South
43401,455710.5,pending,North
43402,455721.0,delivered,South
43403,455731.5,pending,South
43404,455742.0,delivered,North
43405,455752.5,pending,South
43406,455763.0,delivered,South
43407,455773.5,pending,North
43408,455784.0,delivered,South
43409,455794.5,pending,South
43410,455805.0,delivered,North
43411,455815.5,pending,South
43412,455826.0,delivered,South
43413,455836.5,pending,North
43414,455847.0,delivered,South
43415,455857.5,pending,South
43416,455868.0,delivered,North
43417,455878.5,pending,South
43418,455889.0,delivered,South
43419,455899.5,pending,North
43420,455910.0,delivered,South
43421,455920.5,pending,South
43422,455931.0,delivered,North
43423,455941.5,pending,South
43424,455952.0,delivered,South
43425,455962.5,pending,North
43426,455973.0,delivered,South
43427,455983.5,pending,South
43428,455994.0,delivered,North
43429,456004.5,pending,South
43430,456015.0,delivered,South
43431,456025.5,pending,North
43432,456036.0,delivered,South
43433,456046.5,pending,South
43434,456057.0,delivered,North
43435,456067.5,pending,South
43436,456078.0,delivered,South
43437,456088.5,pending,North
43438,456099.0,delivered,South
43439,456109.5,pending,South
43440,456120.0,delivered,North
43441,456130.5,pending,South
43442,456141.0,delivered,South
43443,456151.5,pending,North
43444,456162.0,delivered,South
43445,456172.5,pending,South
43446,456183.0,delivered,North
43447,456193.5,pending,South
43448,456204.0,delivered,South
43449,456214.5,pending,North
43450,456225.0,delivered,South
43451,456235.5,pending,South
43452,456246.0,delivered,North
43453,456256.5,pending,South
43454,456267.0,delivered,South
43455,456277.5,pending,North
43456,456288.0,delivered,South
43457,456298.5,pending,South
43458,456309.0,delivered,North
43459,456319.5,pending,South
43460,456330.0,delivered,South
43461,456340.5,pending,North
43462,456351.0,delivered,South
43463,456361.5,pending,South
43464,456372.0,delivered,North
43465,456382.5,pending,South
43466,456393.0,delivered,South
43467,456403.5,pending,North
43468,456414.0,delivered,South
43469,456424.5,pending,South
43470,456435.0,delivered,North
43471,456445.5,pending,South
43472,456456.0,delivered,South
43473,456466.5,pending,North
